"while this place looks better since they have remodeled it i come here for groceries though they seem to be gearing themselves more towards fast food now i have not tried the fast food hereyou can find better tortillas elsewhere because they refrigerate them here and cause them to go prematurely stale some of the items do n't offer an english translation \( spices \) and the employees do n't know a single word of spanish their canned jalapenos often contain several over ripe jalapenos however , the mexican sour cream they carry in the fridge is amazing and the prices are great",1.0
"this walmart is pretty trashy it 's dirty , messy and busy crowded i 've found several broken and un saleable products on still on the shelves the worst of it was looking for pyrex sets and finding all of the boxes damaged , opened and taped back up i will still keep coming here though because it 's close to dufferin station and there are always taxis waiting outside getting photos developed , passport photos taken and keys done are fine here just do n't visit the cadet cleaners and expect them to sew anything properly",1.0
"i got food poisoning from this location it was toward the end of the evening and they were wrapping up food the sushi chef had a wonderful personality , but the salmon he served was not fresh be cautious when eating here they also did not provide soy sauce",0.0
"raising canes a little over hyped it 's pretty basic ordered the 3 finger combo with a sweet tea it 's pretty good , but the cane sauce is where it 's at ! the sauce itself is pretty magical , that with the texas toast is perfect for those late night munchies it 's pretty convenient that it 's late night , and they have have a drive thru ! the sweet tea is good , but like 90 of it is ice so i would probably opt out of getting a drink i would n't be opposed if someone wanted to get it but i would n't particularly go out of my way for it",1.0
"i was n't real thrilled with our order we ordered through grub hub so it was delivered to our door i ordered a chimichanga with rice and beans the only thing good was the beans the chimi was covered in a gross cheese sauce \( never seen chimichangas with sauce before \? \) i tried to wipe it off and eat it but could n't ignore the nasty sauce taste the rice looked and tasted a couple days old it was n't soft , but a little crunchy like stale i ordered 2 carne asada tacos for my fiance and i , they were disgusting the tortillas were burnt the meat was chewy and tough i dont eat roberto 's , but i 'd eat there before i 'd ever eat here again",1.0
all i have to say is that these damn people want 15 an hour and they ca n't get the simple things right manager i just spoke to was also rude i should have chewed this up and spit it back in the bag and got my money back,1.0
"website says 10 30am open went and said they open at 11am fix your damn website not only did my husband and i walk away but so did 6 other people all of which said , they thought this place opened at 10 30 am going somewhere else for brunch here we come wolfgang puck that also opens at 11 am , so we will go there",1.0
"i 've held out with writing a review for this location because i was hoping they 'd get it together i agree with the other reviews ! they take forever in the drive through not sure why , but it is ridiculous not only that , they really do a poor job with putting cream cheese on a bagel you pay the money and you should get what you pay for another thing coffee drinkers \( most of us \) love the taste of coffee not cream i ca n't tell you how many times they put hardly any coffee and the rest cream had to send it back a few times sadly , i will never come back to this location i paid 10 bucks for a bagel sandwich and coffee that tastes horrible when i could have went to mc donalds next door , paid half , and have had a more decent breakfast",0.0
"great local selection of ingredients and dishes at very affordable prices zocalo 's friendly service welcome a fairly large group of us \( 7 \) at relatively short notice their cheese and meat boards to start were a highlight for sure my friend and i shared the chicken pot pie and steak sausage dish , while the first was a nothing special the latter was quite good the wine menu while small had some great affordable options desserts were pretty solid with a nice apricot crumble if you 're in the area zocalo is worth exploring !",1.0
"such a fun brunch place ! while there is often a wait on a saturday or sunday mornings the friendly service and great atmosphere make up for it personal brunch favorites are the eggs pacific and omelettes of the day ! service tend to be very good and their brunch cocktails are highly recommended hank 's is also a great spot for some coffee and baked goods , honorable mention to their chocolate chip cookie",1.0
"i started with o premium years ago they were locally owned and had great service i received a notice in august that my plan was being terminated no info on new plan or options all three number on the sparkletts website connect to nothing two rings and then fast busy have been trying to call them on and off for 3 weeks sent two email via their email submittal web page nada finally got a chat window today nice person , but completely useless suggested i call the same phone numbers and send an email request ugh i will be changing h2o companies if i can ever get hold of someone at the company ! n b my drivers have always been punctual and really service oriented",1.0
"this location is inside bally 's as you walk on the way to paris the nice selection of frozen concoctions , bottled beer , and alcohol allows for shopping or gambling without worries the prices are fine with 17 oz drinks starting at 7 bucks they get much larger as well major points for carrying abita beers from louisiana sadly , beers are not 17 oz , but you ca n't have everything that size right \? if you need to quench your thirst , give this place a try",1.0
"this place is definitely not worthy of fran 's franchise we have waited far too long to be served cold and not so good food my benedict came with a cold hollandaise sauce , almost hard boiled poached eggs and a sad looking orange slice as fruit my friends have tried a western omelette and soup and sandwich which were both cold and tasteless the only reason i am giving two stars instead of one is my previous good experience with other fran 's locations",1.0
new sushi burrito place you can also order a bowl i got the pokeman burrito the fish is fresh and the burrito was good the reason i am giving them a 3 star is because the wait is way too long they need to have a better system to serve more people faster parking is limited,1.0
"foods good , the lady was kind of rude to me tho , probably because i do n't wear a business suit and have nappy hair i'm here to spend money and i definitely felt mistreated i 'll try to get my macron elsewhere from now on",1.0
made an order over the phone and the person who made my order \( christian \) confirmed to me that my order would be delivered within 30 40 minutes i waited over an hour and never received my order i made a call back to rascal house to see what was going on and apparently they never even took my order down they even recognized that christian had spoke to me but never took my order i never got an apology and they completely dismissed the situation this place is highly unprofessional do n't waste your time here,0.0
"the line was very long when i arrived , but it moved fast it is consistent like any tim hortons and good in a pinch \( which is why i went there \) not everyone speaks english , but enough of them do to communicate what you want",1.0
"not bad , the buns are super cheap and good stomach fillers ! make sure to go earlier during the day , because they run out of most of their buns by closing time chicken pie and taro buns were not as good as their steamed pork bbq pork buns , which could also have used more meat",1.0
"a neat little restaurant with great decor and decent food the space is actually roomier than it looks from the front , though it can get quite busy around lunch time service was noticeably slow , even at a late lunch seating \( 2 3pm \) perhaps understaffed \? the menu is nothing extravagant , rather quite limited in terms of the variety of food they offer but their noodles were pretty good the portion size is a bit small for what you 're paying this caf is actually more known for being a drink place , so i ordered one of their popular drinks roselle which was a rose flavoured slush dacquiri kind of thing it was waaay too sweet for my liking though so i ended up drinking less than half of it the boyfriend ordered a cold white peach black tea , which was much nicer to drink , but still on the sweet side overall , it was a nice place , but did not really impress much",1.0
"the waitress was great , the food was ok , and the hostess was terrible ! the manager and hostess sat 2 groups ahead of us that came in after us ! the manager gave an excuse that she ca n't sit too many people at once in one section there were only 2 in our party ! no true apology nor did they offer to make up the inconvenience i would never go back ! !",0.0
"this is one of our favorite stops for a quick bite , particularly if we have aria resort credit that we need to spend i used to only get the baked goods and some chocolates to go for friends and family back home \( i like the bear claw in particular \) , but i recently tried the crepes which i really like we had a savory one with ham , cheese , and sauteed mushrooms that was great it also came with a side of greens and baby tomatoes our favorite dessert crepe is the one that has the vanilla custard cream on the inside with the mixed berry sauce drizzled on top the lines are always busy whenever i go but they do a good job moving the customers through quickly it 's definitely pricey though !",1.0
"we were n't too satisfied with our lunch \( especially since we were starving \) , but i think we just had different expectations i was the only one remotely satisfied with my order , which was one of the bowls with a whole bunch of veggies it must have had like 10 different vegetables , and i definitely felt very healthy afterward i liked the different textures some pickled , some grilled , some raw , etc a friend was really disappointed by their breakfast sandwich , and the chocolate croissant was dry and not very good however , the bread pudding was tasty and redeemed the meal somewhat i would n't come back but worth a visit for yourself if you 're in the area",1.0
"we always go to jean phillippe for their desserts and pastries , so we wanted to get around to trying payard at least once to compare in my humble opinion , i like jean phillippe much better payard , at least when i went , was slow and the food looked like it had been sitting out for a while this was true for the macarons , which were hard and dry they were packaged and sitting in the fridge and not at all what i think of when it comes to french macarons the desserts were similar to those at jean phillippe , but since i do n't go to caesar 's often , i probably would just get desserts elsewhere if i was looking for some",0.0
5 stars for service and 5 for the hostesses so i went with 3 the hostesses barely greeted us at the door and did n't say a word to us when we left i hate rude people they should be appreciative that they have a job,0.0
"went there with my kids on a hot day as we pull up to the menu , you can barley understand the person speaking with you and when the repeat the order i had to say what 3 times we got to the window and she asks for my card , then she starts our order she hands me two ice cream cones with napkins and i hand them to my kids she tries to hand me one more and i said i only ordered 2 she argued with me and said she repeated the order i refused to argue with her and i just waited in my car while everyone went on with what they were doing she did n't say anything to me and just stared at the computer i am a server and i understand miscommunication , but to do nothing about it or say sorry or something is rude and i will never go there again it 's horrible to think that people just want to be rude",0.0
"the new set up is terrible the old stand under the trees was great the new stand in the middle of the compost is terrible it smelled liked i was shopping for food at the dump the ambiance carried this place in the past and somewhat justified the high prices , but i will definitely not go out of my way to experience the dirt and dust pile that you have created now",1.0
"i have ordered from this location twice since i was attending a training course nearby the first time , it was n't bad it was a little pricey , but the meals were prepared correctly the second time , however , was a totally different story i placed an order for a water chestnut tuna sandwich and received a veggie sandwich i called to have them fix it and redeliver and spoke to monica monica reviewed my order for a water chestnut tuna sandwich and said it would be delivered the second sandwich was another veggie i called again and spoke to monica again this time she snapped at me and told me that i ordered a veggie sandwich i asked how they could even be confused since they sound nothing alike \? after telling me that i could n't talk to her that way , i had her get the manager on the phone i explained the situation to him \( peter \) and he said he 'd send out another sandwich and apologized for the poor service and incorrect orders guess who delivered it \? monica ! apparently she volunteered to drop it off to me after handing me the sandwich and telling me to check it , she storms off and says next time , you are n't to talk to me like that no problem , i 'll just speak to your manager the receptionist heard the entire thing and was on the phone to her manager again the manager \( this time jerry \) said she bagged my order and monica volunteered to drive it over herself we informed jerry that it was n't bagged and monica just handed us the sandwich i threw it away there is no way i'm eating a sandwich that came from someone with an attitude like that personally , there are a ton of other restaurants that deliver in central phoenix i recommend choosing another one besides cranberry hills",0.0
"i was waiting for this bakery to open since the painting on the windows appeared my excitement for this bakery was short lived after i tried a couple of cupcakes and the sticky buns the pastries were dry i thought i 'd give it a second try again and had a vanilla cupcake and lemon cream cake dry again ! the icing on the cupcake tasted just like it was powdered sugar and shortening slapped on top disgusting with no flavor ! i must say though , that the environment is extremely attractive and the employees very polite and pleasant",1.0
"updated 9 12 14 to 2 stars pretty much stopped going here , after being a big fan early on 1 \) drive thru the order is wrong every single time in the last 8 times i 've been here i ca n't leave the drive through without taking everything out of the bag and making sure it 's all correct , and it never is anymore unless i order 1 single item and even then they never offer you the sauce or dip the order comes with 2 \) delivery tried it once , never again an hour and a half after ordering , it arrives but just like the drive thru , the order is mostly wrong , items are omitted , but in this case the poor driver has to go back and we have to wait another 30 min for the rest of the order to the phone and drive thru order takers coke is not the same thing as the other drinks we ordered , and a small side is not the same as a large side especially when we 're paying for the latter it 's not an arguable point 3 \) food the burger has fallen apart , both figuratively and literally it has n't tasted good in a while now , no longer tastes like a smoke grilled burger , which set it apart from the fast food chains down the street it does n't really have a taste anymore beyond the tomato and cheap cheese the last 5 burgers have been a lopsided mess having to scrape off and throw away soaked and liquid squishy bottom buns kind of ruins it and the shredded lettuce falling out everywhere got old quick i hung in there hoping it was just a temporary loss of quality control \( employee turnover , etc \) , but when each of at least the last half dozen visits have been nothing but hassle and disappointment the problem appears to be with ownership , management , and lack of employee training or poor treatment nobody there now seems to give a crap about getting the order right and rather than call back or check with you at the window to clarify , they just substitute whatever they want when they forget what you ordered and let you get home to discover the surprise i 've had enough surprises and short changing on orders , looking elsewhere now old 4 star review it 's a burger joint that is n't burger king , mcd 's , etc their burger meat usually has a char grilled smokey flavor that tastes better than the engineered flavor replacements mcd 's , bk , etc use their fries are great nothing like the soggy floppy mcd 's or ounce of salt per fry bk fries they 're fresh and cooked just right \( balanced between soft and crisp \) and usually there 's plenty of them in your order their fried zucchini and ranch are great every time , we 've never been disappointed with it we 're told they make their own ranch dip , and i can give them the benefit of the doubt on that because it 's really really good , seems far better than i usually get elsewhere their chicken sandwich is pretty good too , and has some spices that adds a lot of character to it my gf says their fish sandwich is pretty good as well the staff have been friendly , professional , accommodating , and usually the order is correct some others have commented about long drive thru waits it does take longer than the chain fast food places \( about 8 10 minutes from the time you pull up to place the order \) but that 's because they cook it fresh to order here i 've never had stale , dried out food , so for me the extra few minutes are totally worth it and not a negative thing overall , we really like the food and we get take out from there routinely , at least once every 1 2 weeks",1.0
"i was never enticed to wait in line just for a cheesecake , however , i had family visit from nyc so i decided to wait and give them a shot stood just under 2 hours at night getting in on the last batch of the night not about the wait , i get freshness but just make bigger batches if you have that many customers that you have such a long line up i believe they were expanding so hopefully that 's what they 'll be doing in terms of the actual cheesecake , it was good and i would pay for it again but i would n't wait in line for it again and i do n't think it lived up to my expectation of the hype",0.0
"one of the better chinese restaurants in downtown chinatown similar to house of gourmet and golden stone both just down the street they renovated not too long ago so it looks nicer than the other places and their name on all of the dining plates , bowls and chopsticks are a nice touch it gets busy and loud if you 're there at lunch , do n't be surprised if you have to share tables with strangers \( not unusual in china hk \) food i would say is better and general hygiene is better than the other mentioned restaurants downfall is that they 're closed on some days and their hours are not as flexible compared to the other two that open to the am if you 're looking for a place to eat in chinatown , give this place a go if you have a car , time and planning then go up town to scarborough \( the foods much better \)",1.0
"first off i would just like to say that safeway is my favorite grocery store some say that it is pricey but quality is what matters most in my family ok so this safeway has no ethnic hair or skin products however , this is not true for other safeway 's that i have been to \( and walmart 's and fry 's for that matter \) this is in a pretty diverse area of town ! white 's , blacks , hispanics and asians alike ! this may not matter to most people but when you go to a market you 'd expect them to be open to the things you need also , the bathrooms are dirty and a cashier named wanda was just plain crabby i drove to another safeway and got my hair pomade as normal i wo n't be returning to this store",1.0
"so i visit this store at least once a day while i am at work , sometimes twice a day , so i thought things could only get better i guess i could n't have been more wrong so i have long since given up on them learning my name \( at least at this store \) and as for memorizing my drink , i guess that 's certainly out of the question , because we all know how hard it is to remember a grande black coffee ! ! i rarely order anything else , because when i do they always seem to get it wrong for some reason this store ca n't seem to understand what you mean when you order non fat and then when you correct them on it , they get upset that they have to remake your drink but today was the creme de la creme of crappiness at this location ! i went in and ordered my usual grande black coffee , and the barista told me that they did n't have any brewed , so he started brewing some and then charged me the 2 11 he then proceeded to help the next few people in line and of course he completely forgot about my coffee so about 10 minutes later i went back up to the counter and asked if my coffee was ready and he said oh yeah and he poured my coffee and then instead of giving me my coffee , he proceeded to to walk over to another barista and have a random chat with her while holding my coffee \? ! when he finally did make his way to the counter , i grabbed my coffee and started to walk out it was at that point he began talking to the other baristas and the people in line about how i did n't pay for my coffee ! ! ! was he actually serious ! ! i only wished he had n't wasted my whole entire lunch break waiting for my coffee because i would have tore into him ! dear tall barista at sbux thanks for being such a jerk today and ruining my lunch break ! worst sbux ever ! ! !",0.0
"avoid at all cost the delivery guy tried to rip us off 10 over the bill they delivered 1h45 mins after the order the poutines were served with igredients we didnt order the pizza was n't even room temperature , it was cold",1.0
"1st visit , friday lunch good nibbles fried pickles , roasted caulifower veggie burger , nicely seasoned , flavorful moist grinder large , meaty very good in house beers nice atmosphere decent service",1.0
"big day home opener for the dbacks final four activities cool atmosphere good food decent beer lousy service the bartender was overburdened and clueless we arrived at about 11 15am the bartender already did not have the necessary glasses she was serving the barstools , the surrounding tables , and the server orders impossible the calamari fries came quickly , once we could place an order , and the food was hot and tasty pedal haus brews , on tap no complaints , there manager showed up to start helping we 'll give the park another chance , when it is a little slower paced",1.0
"first visit they did a decent facelift to the former cold beers cheeseburgers it seems that the neighborhood has embraced this new spot there seemed to be multiple regulars menu appears to cover the bases i just had a couple of appetizers , mac cheese balls and shishitto peppers large portions pretty tasty , though the marinara dipping sauce tasted like something out of a jar only 2 grayhawk beers , an ipa and a here , both ok good list , otherwise something for everyone bartender mgr was friendly attentive good neighborhood spot i 'll be back",1.0
"first visit \( and probably last \) a monday night on the way to hohokam great location lots of parking place is a little grundgy , but i do n't mind that in a brew pub interesting list of beers we tried 3 nothing special , but not bad no table service , which i can deal with , but not my favorite , especially when yelp review stated that there was service i think that the poor bartender was the only guy in the front he was scrambling , but no way he could keep up kitchen was slow we had the meat cheese board , which should be a quick order \( no cooking , just assemble \) that was intended to be an appetizer , but by the time we received it , that became the only thing we had time for the board was ok , but like the beer , nothing special with other options in the neighborhood , i would n't come back here",0.0
first visit good food good beer kind of a sketchy neighborhood decent service we 'll be back,1.0
"i 've been here multiple times good bites , good brews , good service beer haymaker represented arizona beer week well lots of local beer on tap bites awesome ribs , good boneless wings , ok fried zucchini we usually have a big group with individual checks staff does a great job keeping it all straight",1.0
"came to the cafe to get a coffee and a traditional sesame bagel ! the traditional is smoke salmon , cream cheese , onions , and capers they do n't have cold brew cofffee but it 's ok the bagel is good but i do n't think i can taste the difference the bagels were also made right there in the huge oven they had at the cafe ! that was exciting to see my friend got the cappuccino and loved it i just might not be a bagel person but i'm going to pass next time i'm in montreal and eat other things instead !",0.0
"i 've been to this tim horton 's numerous times , and every time i 've been its been busy without any available seating sometimes the line up goes out into the mall expect to wait about 5 7 minutes in the line they offer free wifi and accept amex and apple pay the quality of the service ranges , sometimes its accurate other times its not so you should double check your order the lighting is a bit on the dark side , and the seating area looks pretty clean , although , as i said earlier i 've never been able to find a seat",1.0
"i 've ordered from this location many times and i its one of the busiest locations i have seen its filled with students and homeless people , which is why i always take my order to go the washrooms are usually dirty , so do n't bother with them nonetheless , some homeless people hold the door open for change , i usually get them a muffin and coffee in terms of the staff , the service is like any other tim 's , basically your lucky if they get it right for instance , when i order coffee with sweetener i have to remind them twice a out the sweetener many times i 've ordered a toasted bagel with cheddar cheese , butter , and bacon only to have received a bagel with some of the items missing",1.0
"bad quality food , fried , and served the fountain drink area is always a mess , and there is never anywhere to sit most importantly they do n't take american express , you have to pay by cash",1.0
went in for lunch with a coworker on a saturday the place was packed and smelled amazing i did n't mind the wait for our food \( take out \) until my first bite of the beef brisket on a bun dried out brisket with a little tiny container with some bbq sauce in it best thing we ate were the corn bread muffins just shy of 40 bucks for two sandwiches with sides and no drinks would n't give it another shot at that price point,1.0
"sun devil dining on lemon street has probably been the worst dining experience i have ever had day after day , they run out of pretty much everything half way through the day , including probably the most popular item , grilled chicken they do n't even care to have the food prepared by 11am , which is the time they tell everyone the main food options will be available by along with many other students , i am sick and tired of shitty food and horrible service by the workers except for ashley , she has always been happy and smiling everything about this dining hall has been awful and if there were a way for me to take my money back , and put that towards something else , preferably food that is edible , i would greatly appreciate it hopefully this will reach the eyes of someone in charge so they can change these ways and start making students happy but until then , keep up the shitty service",1.0
"sandwich was slightly below average the shops in california are 10x better i can taste the west coast love that is put into every sandwich back in california , whereas in az , i can taste the zona hate the lettuce was soggy , bread was n't well maintained \( as it fell apart in my delicate hands \) i am not happy with the sandwich but the service was great would not definitely come back here again ! ! ! !",1.0
"this place had the audacity to charge me 5 for an espresso that a machine made completely was the drink terrible \? no , but it was n't good and whats with all the guys standing around in suits \? nespresso pays these people to just stand there and pretend like they 're guarding a bank they dont even have cups to let you take your coffee to go i do n't get the appeal to this place i will say though that the service is very friendly but please , save your money and go to zaza",1.0
"had to treat myself the other day so i went to prairie girl i gotta say the cupcakes were very delicious pricey , but delicious",1.0
"definitely the worst tropical smoothie i have ever had the last 2 times i went there was a long wait furthermore , my smoothie was n't sweet the last time i ordered the avocolada the drink was bitter watered down i took it back they remade it however the guy said that it was not as sweet due to them not having anymore coconut but he assured me that his manager was on thier way to get more ! he did offer me more sugar as a substitute smh i had so much hope for this place since we have no smoothie places close to henderson but this place is a pure disgrace deserves to have the managers or owner replaced due being a terrible franchisee",0.0
"this location is very very slow ! ! ! if your rushing or in a hurry an do n't have 2 hours to eat i would advise you not to go today i placed a to go order over the phone an was told 15 mins , i got there 15 mins later an waited an additional 20 mins luckily i did n't have to go to work",1.0
"we wo n't be going back we were here about 3months ago and it was fabulous they were not busy on a friday night so we were suspicious it 's because the burgers are just so so i ordered medium rare and got medium my husband sent his back because it was cold his new burger was well done the food was not like it was before our waitress was a delight , however",0.0
we always went to the one in fairview before they closed they were all so nice but now the only one on the west side is parma i received an email to get a free cone on my birthday we 've done this many times at fairview no problem the owner in parma refused to honor this although it states in the email that its good at any ecc and the owner was also very rude about i will never come here again,1.0
gibts nich mehr kommt ein rewe daf r rein,1.0
"great location , really just o k \( just cause it 's close to my house \) , but with all the yogurt places popping up this one is out dated they make your creation , you select a size , flavor and mix in not as fun as many of the others no special flavors or toppings seating area is dirty , small and crowed there are 2 tables outside , but your too close to the parking lot and busy street not really a fan i 'd rather drive 2 miles to the next yogurt place",1.0
"ordered online , waited 15 minutes past the promised pick up time when the place was nearly empty they just forgot to make my food the food was good but we wo n't be back",0.0
"it should really be a zero star review since i never actually got to try a doughnut stood at the counter for 10 minutes while the girl wiped the counter , moved boxes around , stirred frosting she never said hello , asked if she could help us or anything so we walked back out we were so excited to try it as we 've heard great things but looks like we 'll be going back to our local friendly shop",1.0
"go for the frozen custard and skip the food the food is your standard dinner and ice cream restaurant food the deluxe cheeseburger is pretty bland , the fish was very greasy , sitting in a puddle of oil at the bottom of the plate , the chicken tenders were fine , nothing special prices are a little higher than expected and it takes quite awhile to get your food the frozen custard was really good though and the employees are very nice we 'll go back for dessert but do n't think we 'll try the food again",1.0
"disappointing the food was average at best , the decor is falling apart and outdated the waiter was good , he knew the kitchen was behind and thus brought bread , that is until the busboy decided that we were n't allowed any more bread maybe if the place was more organized we would n't have needed it the manager was on his cell phone at the front , not really my idea of professional the view of the harbour is good , but i would n't go out of my way to go here again",1.0
"i gave it 0 star arrived at 5pm and got seated but no menus were given at 5 10pm asked for menus ordered food at 5 20pm got my 2 thai iced teas at 5 23pm , nice service is picking up ! at 5 45pm asked why food has n't arrived yet and was told that they are backed up and seeing the table behind us which ordered 10 minutes after us getting their order walked out at 5 55pm and still no food sad place for restaurant , could not even get a shrimp fried rice in 35 minutes",0.0
"my boyfriend and i went to quiessence to celebrate valentine 's day from the minute we got to the hostess stand there were issues the hostess asked my boyfriend if the reservation was made through opentable because they might not be able to honor the reservation our reservation was confirmed by opentable for 8pm come 9pm , we finally were seating inside where it was uncomfortably warm i requested to move outside to an visibly available open table it took about 15 minutes to be moved once we were moved , the server was friendly and apologized for the delay since it was a set menu the selection process was simple the issue was the main course option was either hen or gnocchi my boyfriend and i both wanted the hen and we were informed we did n't have the option , both come out and we have to share i pushed the matter slightly because we should n't be forced into something both of us did n't want , especially because that is not what is stated on the menu the chef agreed to prepare two hen meals the apple soup was quite good but the octopus and the risotto balls were very salty when the main course was delivered to the table , it was a gnocchi and a hen i heard the sever state to the hostess that this was an error and should not have been delivered the sever stopped by to let us know the chef wanted us to try the gnocchi but another hen would be out the hen was salty and filled with bones , not a very cute meal for valentine 's day by the time the other hen came out , we were done with dinner the dessert was good but at this point , it was already 10 45 i frequent morning glory and have never been disappointed my boyfriend feels horribly that the night was such a disaster it is n't even worth giving this place a second chance based on the price of the food and the horrible experience do n't waste your money",0.0
"we came here for my brother 's birthday i 've been to the cheesecake factory here but this was my first time here as a vegan our waiter was really nice and helpful she answered all my questions and went back to the kitchen to ask about my food allergies i really appreciate everything she did , they just did n't have many options i was hungry so i wanted avocado toast or a pasta but their bread and pastas have eggs baked in one of their complimentary breads was eggless so our waiter brought a basket of that for me which was so sweet i ended up ordering the falafel sandwich without any cheese i did n't like it very much the falafel did not taste very good , it was really mushy and tasted kind of sour we had really good service and my family liked their food , but it was n't good for vegan options i do n't think i 'll be coming here again",1.0
"i went inside to order and the person at the counter was super friendly we chatted while i was up there i ordered and asked if i should wait inside for my food since my group was outside and i would n't hear if they called out my name they said they usually checked outside too so i went back to my group i was really excited for my food but waited over 30 minutes and still did n't get it i finally went inside to check and they had called out my order , not checked outside and put my bowl in the fridge i finally got my food but it was n't fresh they apologized about what happened but did n't really do anything else the bowl was pretty good but some of the toppings were soggy and did n't taste fresh like you want with an acai bowl still pretty good and i liked the outdoor seating area probably wo n't be back because of the service and parking can be a hassle",0.0
"i did n't go into the club part , but just had drinks by the bar it was kind of cool to sit in the letters of revolution and just take a break from the casino the bartender was friendly enough and made our drinks pretty strong the only part that i did n't like was the price we got a strawberry daiquiri , seven and seven , and two long island iced teas total price 50 without a tip pretty pricey i guess if i wanted cheap alcohol i should have gone off the strip but overall , nice enough place as long as you 're willing to shell out for the drinks",1.0
"i used to really love this place but the service killed me last time i went there we went twice on our most recent trip to vegas because my sister loves the bbq pork sandwich so this review is not about the food the food was good the first time we went , our server just came to our table with total attitude and asked us if we wanted drinks no hello , no how are you , just attitude the second time we went we probably had to wait around an hour for our food when we walked into the restaurant , i was pretty tipsy , bordering on drunk , but by the time our food came , i was stone cold sober and i even had a drink while i was waiting for my food that 's how long it took i wish the server had apologized or something for the long wait , but no , she said nothing oh well i probably wo n't go there again",1.0
"i bought the key lime and pecan pies i tasted the filling in the store and thought it tasted great , however when i got home and attempted to eat the slice , the crust on the pecan pie was so hard that it didnt even break or crumble i would not be going back for more pie i want to enjoy my slice not just the filling",1.0
"this was my first time visiting , and the live music is about all i would come back for i ordered the fried gator bites and crawfish eggrolls as apps and for my entree fried catfish with collards and crab mac n chz as my sides the gator bites were not battered and were chewy with barely any flavor they served them with a dipping sauce and lemons that barely saved them the eggrolls were not crisp and fell apart the flavor in the eggrolls was seriously lacking they start the table off with cornbread but only the first basket is free they charge 35 cents for additional cornbread the cornbread texture was good , it had jalape o in it that seemed to over power it some , but overall they tasted good me and my friend both ordered the same entree and sides , and both had same reaction not good the fish was cooked well but lacked seasoning , the mac tasted odd or burnt something i could n't quite put my finger on , and the collards were cooked well but tasted like nothing but spice a mouthful of spice i sent mine back and got wings instead those were cooked well but again lacked flavor 2 other friends with me ordered gumbo and red beans and rice again no flavor just spice this is supposed to be a cajun style restaurant but they need to understand cajun means spice and flavor ! definitely need to go back to the drawing board on the food great music and space is large for drinks and just hanging out do not come here if you want to eat though update changed from 2 stars to 1 we spent more time trying to pay for the mess than we did eating it took over 30 minutes to get a check , have her take the payment , and then to only return with a new bill that had an added 18 gratuity , we asked for the manager and forever later she comes back with a new bill again saying sorry did n't mean to add 18 gratuity def not going back to this place",0.0
"i came here once on a recommendation was told they had some of the best bbq in town i felt the mac and chz was lacking , the flavors were just not there the bbq was bland eh i am just not a fan i will go to macs any day before i go here",1.0
"well if you have a 'no food' policy please tell about it nicely trying to scare me with shouting words 'we will kick you out and you may never come back' are not a part of a nice customer service by the way , small piece of food was brought from festival on murray and was never eaten inside your store educate your waiters about customer service",1.0
slowest starbucks on earth they need to hire more experienced baristas ! ! ! i 'd rather drive up the street inside von 's grocery,0.0
"i am extremely disappointed in how this particular culver 's location has gone downhill in regards to their frozen custard the flavor of the day has gone from stuffed with ingredients to little or none the flavor of the day on 8 4 was butter pecan and because we like it so much we ordered a pint there was absolutely not a single pecan in the entire container ! ! ! ! ! another example is peanut butter cup flavor of the day you get just 1 or 2 pieces in it so you have to order a concrete mixer but unless you ask for double ingredients , you also get very little also the flavor of the day seems to be the same month after month of the same flavors there are 84 different flavors but you only get the same 30 or 41 flavors all the time our family is extremely disappointed and hope they go back to how they made the custard when they first opened and everything was bursting with ingredients",1.0
corporate should close this location \( \) loud music \( \) employees act like their in a schoolyard \( \) this location doesn't offer all sandwich ingredients such as bean sprouts \( \) want extra vinaigrette on the side they do n't have the small plastic cups stay away or else enjoy the bad experience i sent an email to corporate corporate could care less they never responded,0.0
"my experience here sucked this pair of owners , should never of gone into business our food was terrible it came with a good dose of owner attitude complain here , and they 'll show you the door while slapping your rear end with the menu they 're vicious ! ! my ethics my standards every business starts with one star getting more has to be earned",1.0
"needs a name change to over rateda military mess hall , has more class then this anomaly overly rated overly poor service overly misrepresented by the food network overly priced overly praised overly poor location overly not worth another visit i can only overly warn others to stay away my ethics my standards every business starts with one star getting more has to be earned",0.0
i found another jj location that sucks this one and the one located on cactus must be the same franchisee carried out two sandwiches both were disgusting \( \) want extra vinaigrette on the side they do n't have the small plastic cups \( \) a newborn rabbit would starve on the amount of lettuce on the sandwiches subway on its worst day beats this crap franchisee,1.0
"definitely , not a step up nor is it , a step down , from your typical greek place the only step up that occurs , is the step up , on dinner prices the same items on the lunch menu step up in price on the dinner menu was this learned in greek business 101 \? \? my wife , likes this place me , i do n't feel good about , being advantaged their happy hour , is a good deal i give them an opa \( thats the shout they give , when they light the saganaki \) for details on happy hour menu prices , see their web sitemy ethics my standards every business starts with one star getting more has to be earned",1.0
new owners carried out a few days ago pizza was good in fact very good the same was also true of previous new owners will they stay involved or be another absentee franchisee \? \? \? \? \? lets hope they studied the downfall of their predecessors if not then they 'll also be turning the ovens off in a year the first bad pizza i 'll complain to them the second bad pie will be my last,1.0
